event_info,num_ips,has_multiple_ip_ranges,unique_ip_countries,criticite
OSINT APT Volatile Cedar APT yara rules by Florian Roth,0,0,0,0.0
OSINT EFF Report Operation Manul,19,1,1,0.0
MirageFox: APT15 Resurfaces With New Tools Based On Old Ones,0,0,0,0.0
"OSINT ScanBox framework â€“ whoâ€™s affected, and whoâ€™s using it?  by PWC",30,1,1,0.0
Inside the Rabbit Hole: BunnyLoader 3.0 Unveiled,8,1,1,0.0
APT Actors Exploiting Fortinet Vulnerabilities to Gain Access for Malicious Activity,0,0,0,0.0
Void Rabisu Targets Female Political Leaders with New Slimmed-Down ROMCOM Variant,0,0,0,0.0
OSINT Operation Double Tap from FireEye,5,1,1,0.0
TA551 (SHATHAK) Word documents with macros pushing ICEDID malware,7,1,1,0.0
Gaza Cybergang | Unified Front Targeting Hamas Opposition,0,0,0,0.0
OSINT Democracy in Hong Kong Under Attack blog post from Volexity (Steven Adair),19,1,1,0.0
OSINT - Reservations Requested: TA558 Targets Hospitality and Travel,1,0,1,0.0
Down but Not Out: A Look Into Recent Exploit Kit Activities,10,1,1,0.0
OSINT - Malware is being signed with multiple digital certificates to evade detection,1,0,1,0.0
Oracle PoS hack,62,1,1,0.0
A Detailed Examination of the Siesta Campaign,2,1,1,0.0
Gamaredon (Ab)uses Telegram to Target Ukrainian Organizations,26,1,1,0.0
Updating: Tracking Powershell Empire C2 via Urlscan,11,1,1,0.0
"Scraper: DeftTorero: tactics, techniques and procedures of intrusions revealed",1,0,1,0.0
OSINT Dust Storm Campaign Targeting Japanese Critical Infrastructure,47,1,1,0.0
Beyond the Surface: the evolution and expansion of the SideWinder APT group,0,0,0,0.0
Expansion on MWI by security researcher,0,0,0,0.0
OSINT - Patchwork cyberespionage group expands targets from governments to wide range of industries,2,1,1,0.0
Grand Soft EK domains,0,0,0,0.0
"#TrickBot banker updates to group_tag """"tt0002"" version ""1000206""",0,0,0,0.0
Russian threat group COLDRIVER expands its targeting of Western officials to include the use of malware,0,0,0,0.0
OSINT Darkhotelâ€™s attacks in 2015 by Kaspersky,0,0,0,0.0
OSINT - Sednit update: Analysis of Zebrocy,0,0,0,0.0
Void Rabisu’s Use of RomCom Backdoor Shows a Growing Shift in Threat Actors’ Goals,2,1,1,0.0
Windows version of the Bibi Wiper by BiBiGun,0,0,0,0.0
OSINT Morpho: Profiting from high-level corporate attacks by Symantec,4,1,1,0.0
OSINT APT28: A Window into Russiaâ€™s Cyber Espionage Operations? blog post by FireEye,1,0,1,0.0
10 Things I Hate About Attribution: RomCom vs. TransferLoader,0,0,0,0.0
Untangling KNOTWEED: European private-sector offensive actor using 0-day exploits,0,0,0,0.0
OSINT -  Royal APT - APT15 - Related Information from NCC Group Cyber Defense Operations Research,0,0,0,0.0
OSINT - Sofacy Attacks Multiple Government Entities,0,0,0,0.0
Starry Addax targets human rights defenders in North Africa with new malware,0,0,0,0.0
OSINT Evil Bunny: Suspect #4,32,1,1,0.0
OSINT - Mofang: A politically motivated information stealing adversary,1,0,1,0.0
OSINT H-Worm IOCs from WooYun,0,0,0,0.0
Industroyer: Biggest threat to industrial control systems since Stuxnet,5,1,1,0.0
OSINT - Introducing BIOLOAD: FIN7 BOOSTWRITEâ€™s Lost Twin,0,0,0,0.0
"OSINT -  HackingTeam back for your Androids, now extra insecure!",2,1,1,0.0
njRAT Spreading Through Active Pastebin Command and Control Tunnel,0,0,0,0.0
OSINT DarkHotel samples at WooYun,0,0,0,0.0
Barracuda Email Security Gateway Appliance (ESG) Vulnerability,11,1,1,0.0
"SAMSAM: THE DOCTOR WILL SEE YOU, AFTER HE PAYS THE RANSOM",0,0,0,0.0
Ransomware wave RansomBoggs in Ukraine,0,0,0,0.0
Bizarro banking Trojan expands its attacks to Europe,0,0,0,0.0
TinyNuke Banking Malware Targets French Entities,0,0,0,0.0
"Iran: State-Backed Hacking of Activists, Journalists, Politicians",0,0,0,0.0
CVE-2025-0411: Ukrainian Organizations Targeted in Zero-Day Campaign and Homoglyph Attacks,1,0,1,0.0
Shamoon potential samples,0,0,0,0.0
An Analysis of Infrastructure linked to the Hagga Threat Actor,16,1,1,0.0
"OSINT - The Connections Between MiniDuke, CosmicDuke and OnionDuke",0,0,0,0.0
OSINT Cmstar Downloader: Lurid and Enfalâ€™s New Cousin by Palo Alto Unit 42,0,0,0,0.0
OSINT - ShadowPad in corporate networks,0,0,0,0.0
From Albania to the Middle East: The Scarred Manticore is Listening,0,0,0,0.0
OSINT - New Carbanak / Anunak Attack Methodology,10,1,1,0.0
Earth Preta Campaign Uses DOPLUGS to Target Asia,18,1,1,0.0
Turla digging using TotalHash,0,0,0,0.0
OSINT Phantom of the Opaera: New KASPERAGENT Malware Campaign by ThreatConnect,2,1,1,0.0
OSINT - Packrat: Seven Years of a South American Threat Actor,2,1,1,0.0
OSINT - CVE-2015-2545: overview of current threats,6,1,1,0.0
OSINT - Attacks on industrial enterprises using RMS and TeamViewer,8,1,1,0.0
ModifiedElephant APT and a Decade of Fabricating Evidence,0,0,0,0.0
A hack in hand is worth two in the bush,0,0,0,0.0
OSINT Adobe Zero-day Used in LadyBoyle Attack blog post by Symantec,0,0,0,0.0
"AutoIT-compiled Negasteal/Agent Tesla, Ave Maria Delivered via Malspam",0,0,0,0.0
A Dive into Earth Baku’s Latest Campaign,3,1,1,0.0
New Malware â€˜Roverâ€™ Targets Indian Ambassador to Afghanistan,1,0,1,0.0
OSINT RTF Exploit Installs Italian RAT: uWarrior by Palo Alto,2,1,1,0.0
Microsoft Office Vulnerabilities Used to Distribute Zyklon Malware in Recent Campaign,10,1,1,0.0
"Malware Discovered in Popular NPM Package, ua-parser-js",0,0,0,0.0
OSINT -  US CERT TA17-293A report - renamed PsExec execution (sigma/SIEM ruleset),0,0,0,0.0
Patchwork â€“ Targeted Attack (APT),56,1,1,0.0
OSINT - Kobalos – A complex Linux threat to high performance computing infrastructure,0,0,0,0.0
"Sea Turtle keeps on swimming, finds new victims, DNS hijacking techniques",9,1,1,0.0
Security Brief: TA450 Uses Embedded Links in PDF Attachments in Latest Campaign,0,0,0,0.0
APT Group Chimera - APT Operation Skeleton key Targets Taiwan Semiconductor Vendors,0,0,0,0.0
Eight Arms to Hold You: The Cuttlefish Malware,1,0,1,0.0
Expansion on OSINT Korplug military targeted attacks: Afghanistan & Tajikistan blog post from ESET by using whois registrant,0,0,0,0.0
Minas – on the way to complexity,0,0,0,0.0
Mustang Panda Uses the Russian-Ukrainian War to Attack Europe and Asia Pacific Targets,11,1,1,0.0
OSINT - Cyber Heist Attribution,0,0,0,0.0
OSINT Targeted Malware Attacks against NGO Linked to Attacks on Burmese Government Websites by Citizen Labs,4,1,1,0.0
CSSF - Warnings,0,0,0,0.0
OSINT - Shifting Tactics: Tracking changes in years-long espionage campaign against Tibetans,0,0,0,0.0
OSINT - Keep Calm and (Donâ€™t) Enable Macros: A New Threat Actor Targets UAE Dissidents,2,1,1,0.0
Malware with legit company names in metadata,3,1,1,0.0
Turkish espionage campaigns in the Netherlands,5,1,1,0.0
Seedworm: Iranian Hackers Target Telecoms Orgs in North and East Africa,7,1,1,0.0
OSINT - A Mole exposing itself to sunlight Snake: Coming soon in Mac OS X flavour,1,0,1,0.0
ApateWeb: An Evasive Large-Scale Scareware and PUP Delivery Campaign,10,1,1,0.0
Scraper: Breaking Down the China Chopper Web Shell - Part I,0,0,0,0.0
New North-Korean based backdoor packs a punch,1,0,1,0.0
Scraper: LV Ransomware Exploits ProxyShell in Attack on a Jordan-based Company,8,1,1,0.0
OSINT Operation Molerats: Middle East Cyber Attacks Using Poison Ivy by Fire Eye,6,1,1,0.0
Expansion based on pDNS + whois from OSINT Roaming tiger by Anton Cherepanov from ESET,21,1,1,0.0
EU 31st session of the Commission on Crime Prevention and Criminal Justice United Nations on Drugs and Crime themed malware,3,0,1,0.0
Blog Post: EMOTET INFECTION WITH ICEDID,1,0,1,0.0
The Golden Tax Department and the Emergence of GoldenSpy Malware,0,0,0,0.0
On-memory post exploit payloads from encoded binary,1,0,1,0.0
OSINT - Turla APT actor refreshes KopiLuwak JavaScript backdoor for use in G20-themed attack,0,0,0,0.0
OSINT - Operation Ke3chang Resurfaces With New TidePool Malware,0,0,0,0.0
"Blind Eagle Deploys Fake UUE Files and Fsociety to Target Colombia's Judiciary, Financial, Public, and Law Enforcement Entities",3,1,1,0.0
"OSINT - NetTraveler APT Targets Russian, European Interests",3,1,1,0.0
The SideWalk may be as dangerous as the CROSSWALK,3,1,1,0.0
Cutting Edge: Suspected APT Targets Ivanti Connect Secure VPN in New Zero-Day Exploitation,0,0,0,0.0
ServHelper and FlawedGrace - New malware introduced by TA505,1,0,1,0.0
AZORult spreads as a fake ProtonVPN installer,0,0,0,0.0
"Divergent: ""Fileless"" NodeJS Malware Burrows Deep Within the Host",36,1,1,0.0
Analysis and Detection of CLOUD#REVERSER: An Attack Involving Threat Actors Compromising Systems Using A Sophisticated Cloud-Based Malware,1,0,1,0.0
OSINT - Linux malware found on a single compromised Linux host,0,0,0,0.0
MuddyWater replaces Atera by custom MuddyRot implant in a recent campaign,2,1,1,0.0
UAC-0063: Cyber Espionage Operation Expanding from Central Asia,0,0,0,0.0
powerpool-malware-exploits-zero-day-vulnerability,1,0,1,0.0
Operation Comando: How to Run a Cheap and Effective Credit Card Business,0,0,0,0.0
CYBERCOM_Malware_Alert -  MuddyWater has been seen using a variety of techniques to maintain access to victim networks.,0,0,0,0.0
OSINT - Analyzing Operation GhostSecret: Attack Seeks to Steal Data Worldwide,13,1,1,0.0
Vermilion Strike: Linux and Windows Re-implementation of Cobalt Strike,1,0,1,0.0
A Look Into Fysbis: Sofacyâ€™s Linux Backdoor,1,0,1,0.0
ScrubCrypt Deploys VenomRAT with an Arsenal of Plugins,0,0,0,0.0
2019-01-22: Emotet->TrickBot,0,0,0,0.0
Unwrapping Ursnifs Gifts - The DFIR Report,69,1,1,0.0
OSINT In Pursuit of Optical Fibers and Troop Intel: Targeted Attack Distributes PlugX in Russia by ProofPoint,2,1,1,0.0
New Iranian APT data extraction tool,2,1,1,0.0
OSINT - STUXSHOP The Oldest Stuxnet Component Dials Up,0,0,0,0.0
Phorpiex - Downloader Delivering Ransomware,1,0,1,0.0
Gamaredon APT targets Ukrainian government agencies in new campaign,1,0,1,0.0
OSINT New activity of the Blue Termite APT by AlienVault,0,0,0,0.0
OSINT - StrongPity2 spyware replaces FinFisher in MitM campaign â€“ ISP involved?,0,0,0,0.0
KuGou trojan backdoor campaign aim RDP on HFS panels,3,1,1,0.0
OSINT - IronNetInjector: Turla’s New Malware Loading Tool,0,0,0,0.0
OSINT APT Bestia used in APT attacks on Polish Government,0,0,0,0.0
"M2M -  Locky 2017-11-06 : Affid=3, "".asasin"" : ""E3S1234567890123 Payment advice"" - ""advice_123456_20171106.doc""",14,1,1,1.0
Dridex 2017-04-11 : botnet 7200/7500 campaigns,19,1,1,1.0
OSINT - New Arena Crysis Ransomware Variant Released,0,0,0,1.0
OSINT - SURGE IN SPAM CAMPAIGN DELIVERING LOCKY RANSOMWARE DOWNLOADERS,4,1,1,1.0
Keylogger info via Twitter Feed,1,0,1,1.0
OSINT - Apache SOLR: the new target for cryptominers,0,0,0,1.0
PowerSniff Malware Used in Macro-based Attacks,0,0,0,1.0
OSINT - Kernel Mode Malicious Loader,1,0,1,1.0
OSINT - Dogspectus Ransomware Analysis,0,0,0,1.0
Korea In The Crosshairs,0,0,0,1.0
OSINT - EngineBox Malware Supports 10+ Brazilian Banks,1,0,1,1.0
OSINT - Exploring CVE-2015-2545 and its users,6,1,1,1.0
OSINT - Big Game Hunting: The Evolution of INDRIK SPIDER From Dridex Wire Fraud to BitPaymer Targeted Ransomware,0,0,0,1.0
OSINT - Apocalypse: Ransomware which targets companies through insecure RDP,0,0,0,1.0
MAR-10478915-1.v1 Citrix Bleed,0,0,0,1.0
OSINT - Off-the-shelf RATs Targeting Pakistan,0,0,0,1.0
OSINT - From RTF to Cobalt Strike passing via Flash,1,0,1,1.0
OSINT - Trochilus and New MoonWind RATs Used In Attack Against Thai Organizations,1,0,1,1.0
Pandora analysis (NEW ORDER LIST GREEN VALLEY CORP.xlam),0,0,0,1.0
OSINT - Cracking Orcus RAT,0,0,0,1.0
Malspam 2016-06-29 (campaign subject: 'new invoice'),41,1,1,1.0
C2-JARM - A list of JARM hashes for different ssl implementations used by some C2 tools.,0,0,0,1.0
OSINT - Mole66 Cryptomix Ransomware Variant Released,0,0,0,1.0
"Malspam 2016-09-12 (.js in .zip) - campaign: ""Budget report""",1,0,1,1.0
OSINT - Rurktar - Spyware under Construction,0,0,0,1.0
"Malspam 2016-09-06 (.wsf in .zip) - campaign: ""Invoice INV[x]""",10,1,1,1.0
SectorJ04 Groupâ€™s Increased Activity in 2019,0,0,0,1.0
OSINT - Second Wave of Shamoon 2 Attacks Identified,0,0,0,1.0
Backdoor.Cadelspy and Backdoor.Remexi - Symantec,0,0,0,1.0
OSINT -  Familiar Feeling A Malware Campaign Targeting the Tibetan Diaspora Resurfaces,16,1,1,1.0
Macro Malware Associated With Dridex Finds New Ways to Hide,0,0,0,1.0
"Astaroth, Mekotio & Ousaban abusing Google Cloud Run in LATAM-focused malware campaigns",1,0,1,1.0
Malicious Inauthentic Falcon Crash Reporter Installer Distributed to German Entity via Spearphishing Website,1,0,1,1.0
OSINT - Update on the Fancy Bear Android malware (poprd30.apk),0,0,0,1.0
The (D)Evolution of Pikabot,13,1,1,1.0
An Analysis of Linux.Ngioweb Botnet,26,1,1,1.0
Malspam 2017-10-03,4,1,1,1.0
OSINT - The Blockbuster Sequel,17,1,1,1.0
"M2M -  Locky 2017-10-05 : Affid=3, offline, "".ykcol"" : ""Invoice INV000123"" - ""Invoice INV000123.7z""",34,1,1,1.0
OSINT - Nile Phish: Large-Scale Phishing Campaign Targeting Egyptian Civil Society,3,1,1,1.0
OSINT - Major Payment Disruption: Ransomware Strikes Indian Banking Infrastructure,0,0,0,1.0
OSINT - Analysis of Malware in Brazilian Bank Attack Reveals Prolonged Campaign,9,1,1,1.0
Malicious Emails Outlook Themed,0,0,0,1.0
OSINT - WAP-billing Trojan-Clickers on rise,0,0,0,1.0
Dharma Ransomware Event,1,0,1,1.0
OSINT (VT Collection) - GodFather Malware Returns Targeting Banking Users,0,0,0,1.0
"OSINT - Return of Not Petya as Bad Rabbit Diskcoder, yes those two are the same!",1,0,1,1.0
OSINT - Operation Dragonfly Analysis Suggests Links to Earlier Attacks,0,0,0,1.0
"OSINT - MM Core In-Memory Backdoor Returns as ""BigBoss"" and ""SillyGoose""",0,0,0,1.0
OSINT - Targeted Threat Leads to Keylogger via Fake Silverlight Update,0,0,0,1.0
"Malspam 2016-09-08 (.wsf in .zip) - campaign: ""New voice mail message from""",20,1,1,1.0
Leafminer: New Espionage Campaigns Targeting Middle Eastern Regions,0,0,0,1.0
"OSINT - New Poison Ivy Activity Targeting Myanmar, Asian Countries",0,0,0,1.0
OSINT - Making a Ransomware Payment? It May Now Violate U.S. Sanctions,0,0,0,1.0
OSINT - Demystifying targeted malware used against Polish banks,0,0,0,1.0
OSINT -  Clickjacking Campaign Plays on European Cookie Law,0,0,0,1.0
OSINT - New Linux Malware Exploits CGI Vulnerability,3,1,1,1.0
Star Trek Themed Kirk Ransomware Brings us Monero and a Spock Decryptor!,0,0,0,1.0
OilRig Malware Campaign Updates Toolset and Expands Targets,0,0,0,1.0
OSINT - Setting Sights On Retail: AbaddonPOS Now Targeting Specific POS Software,2,1,1,1.0
"Revenge Ransomware, a CryptoMix Variant, Being Distributed by RIG Exploit Kit",1,0,1,1.0
Targeted phishing - PDF documents / phishkit,0,0,0,1.0
OSINT - Gazing at Gazer,0,0,0,1.0
"M2M -  Locky 2017-09-20 : Affid=3, offline, "".ykcol"" : ""Status of invoice A2171234-56"" - ""A2171234-56.rar""",9,1,1,1.0
OSINT - Saga 2.0 (Sage 2.0) comes with IP Generation Algorithm (IPGA),0,0,0,1.0
OSINT - New self-protecting USB trojan able to avoid detection,0,0,0,1.0
OSINT - The Emotet Banking Trojan: Analysis of Dropped Malware Morphing at Scale,0,0,0,1.0
M2M -  phishing URLs,10,1,1,1.0
"OSINT - â€œOperation C-Majorâ€ Actors Also Used Android, BlackBerry Mobile Spyware Against Targets",0,0,0,1.0
OSINT - Malicious iBanking application with new uninstall countermeasures,0,0,0,1.0
Malspam 2016-06-28 (Locky campaign subject: 'Updated'),31,1,3,1.0
"M2M -  Locky 2017-09-27 : Affid=3, offline, "".ykcol"" : ""Scanned image from MX-2600N"" - ""20170927_123456.7z""",14,1,1,1.0
OSINT - ATMZombie: banking trojan in Israeli waters,4,1,1,1.0
"Malspam 2016-09-16 (.wsf in .zip) - campaign: ""(SCAN|FAX|DOC|IMG)_{integer}""",28,1,1,1.0
OSINT - CVE-2017-0199: In the Wild Attacks Leveraging HTA Handler,2,1,1,1.0
OSINT - CIG Circular 66  â€“ FASTCash  ATM Cash  Out Campaign,4,1,1,1.0
OSINT - Trojan downloader found on Google Play by @Maler360,0,0,0,1.0
"AA23-335A: IRGC-Affiliated Cyber Actors Exploit PLCs in Multiple Sectors, Including U.S. Water and Wastewater Systems Facilities",2,1,1,1.0
OSINT - New KeyPass Ransomware Campaign Underway,0,0,0,1.0
"Malspam 2016-09-09 (.hta in .dzip) - campaign: ""Order confirmation""",17,1,1,1.0
OSINT -  Roaming Mantis uses DNS hijacking to infect Android smartphones,9,1,1,1.0
OSINT - Fileless attacks against enterprise networks,0,0,0,1.0
German language malspam pushes yet another wave of Trickbot,9,1,1,1.0
OSINT - Matrix Ransomware Spreads to Other PCs Using Malicious Shortcuts,0,0,0,1.0
Fake amf-fr.org website delivering malicious Word document and binaries,1,0,1,1.0
OSINT - Dvmap: the first Android malware with code injection,0,0,0,1.0
"Malspam 2016-08-31 (.hta in .zip) - campaign: ""FW: [Scan]""",23,1,1,1.0
OSINT - Sofacy Uses DealersChoice to Target European Government Agency,0,0,0,1.0
OSINT - Gorilla DDoS,15,1,1,1.0
Evil: A poor manâ€™s ransomware in JavaScript,0,0,0,1.0
Kegotip downloader,1,0,1,1.0
OSINT - First Node.js-based Ransomware : Nodera,0,0,0,1.0
OSINT - Trojan.Mirai.1 for Microsoft Windows,0,0,0,1.0
Soft Cell case - Related indicators from correlations,6,1,1,1.0
OSINT - Dark Caracal Cyber-espionage at a Global Scale,11,1,1,1.0
OSINT - MULTIGRAIN â€“ Point of Sale Attackers Make an Unhealthy Addition to the Pantry,0,0,0,1.0
Financial - socgen-compliance.com fake website delivering malicious documents,3,1,1,1.0
OSINT - Turbo Twist: Two 64-bit Derusbi Strains Converge,0,0,0,1.0
OSINT  - New Mac backdoor using antiquated code,1,0,1,1.0
COBALT Logical attacks on ATMs,6,1,1,1.0
Malspam 2017-09-08 - 'Microsoft Store E-invoice for your order #',3,1,1,1.0
Malspam 2016-07-13 .wsf campaign,5,1,1,1.0
OSINT - New Backup Cryptomix Ransomware Variant Actively Infecting Users,0,0,0,1.0
Malicious Chrome browser extensions injecting code,23,0,1,1.0
Malspam week 44 (2016-10-24) - Locky ('Sebek'),1,0,1,1.0
OSINT -  Operation ShadowHammer,1,0,1,1.0
Dridex and Locky Return Via PDF Attachments in Latest Campaigns,8,1,1,1.0
OSINT - Android Malware Appears Linked to Lazarus Cybercrime Group,12,1,1,1.0
"The Kelihos & Severa; the ""All Out"" version",10,1,1,1.0
"M2M -  Locky Affid=3, "".asasin"" 2017-11-01 : ""Emailing: AZ123 - 01.11.2017"" - ""AZ123 - 01.11.2017.doc""",12,1,1,1.0
"M2M - ""..doc"" 2017-11-30 : ""FL-123456 11.30.2017.7z""",10,1,1,1.0
Dharma Ransomware sample,0,0,0,1.0
OSINT - Satana ransomware â€“ threat coming soon?,0,0,0,1.0
OSINT - The Curious Case of an Unknown Trojan Targeting German-Speaking Users,0,0,0,1.0
"Malspam (2016-04-28) - #3 (unknown payload, not accessible)",0,0,0,1.0
"(fake? exercise) Phishing targeting different organisation in Benelux (""cybersecurity"" company Pistachio)",1,0,1,1.0
LOWBOW - FireEye,1,0,1,1.0
"OSINT Fidelis Threat Advisory #1014 ""Bots, Machines, and the Matrix""",14,1,1,1.0
OSINT - PUBG Ransomware Decrypts Your Files If You Play PlayerUnknown's Battlegrounds,0,0,0,1.0
OSINT - A tale of two zero-days,0,0,0,1.0
OSINT - Halloware Ransomware on Sale on the Dark Web for Only $40,0,0,0,1.0
"OSINT - Malicious Chrome Extensions Stealing Roblox In-Game Currency, Sending Cookies via Discord",0,0,0,1.0
Malware â€œTSCookieâ€,3,1,1,1.0
Malspam 2016-07-15 .zip/.jse,2,1,1,1.0
Hawkeye Keylogger - Reborn v8: An in-depth campaign analysis,0,0,0,1.0
Spam 2016-10-14 (mule acquisition) - probably related to Locky resources,3,1,1,1.0
Spear Phishing Attack Hits Industrial Companies,3,1,1,1.0
OSINT - New Bomb Threat Email Scam Campaign Demanding $20K in Bitcoin,0,0,0,1.0
"M2M -  Locky Affid=3/Trickbot ""mac1"" 2017-09-29 : ""Voice Message from ..."" - ""/voicemsg.html"" links",33,1,1,1.0
OSINT OrcaRAT - A whale of a tale blog post by PWC,21,1,1,1.0
Seamless Campaign using Rig Exploit Kit to send Ramnit Trojan,3,1,1,1.0
SamSam Ransomware - Alert (AA18-337A),0,0,0,1.0
"Information stealer malware via fake malicious document as ""University of Luxembourg""",2,1,1,1.0
OSINT Exploring .XYZ (Another Shady TLD Report) by Blue Coat,4,0,1,1.0
"M2M -  Locky 2017-10-04 : Affid=3, offline, "".ykcol"" : ""Copy of invoice A1234567890..."" - ""InvoiceA1234567890.7z""",11,1,1,1.0
"M2M -  Locky 2017-10-09 : Affid=3, offline, "".ykcol"" : ""Invoice IP1234567"" - ""Invoice-IP1234567.7z""",13,1,1,1.0
OSINT -  RAT Gone Rogue: Meet ARS VBS Loader,3,1,1,1.0
Malspam pushes Emotet with Qakbot as the follow-up malware,0,0,0,1.0
OSINT - Veil-Framework Infects Victims of Targeted OWA Phishing Attack,0,0,0,1.0
OSINT - Threat Actor TA505 Targets Financial Enterprises Using LOLBins and a New Backdoor Malware,2,1,1,1.0
Malicious comment on GitHub pointing to malware,0,0,0,1.0
DHL-Themed malspam with links to .js file downloader,6,1,1,1.0
OSINT - â€œCyber Conflictâ€ Decoy Document Used In Real Cyber Conflict,0,0,0,1.0
C2 With It All: From Ransomware To Carding,2,1,1,1.0
Butterfly/WildNeutron - Symantec / Kaspersky,4,1,1,1.0
"Malspam 2016-09-06 (.js in .zip) - campaign: ""Suspected Purchases""",3,1,1,1.0
OSINT  Evilgrab Delivered by Watering Hole Attack on President of Myanmarâ€™s Website by Palo Alto Unit 42,6,1,1,1.0
New KONNI Campaign References North Korean Missile Capabilities,0,0,0,1.0
"M2M -  Trickbot 2017-06-14 : mac1 : ""Emailing: 123456789"" - ""123456789.PDF""",61,1,1,1.0
